"visitor_id","session_id","time","page_id","source_id","user_agent","is_checkout_page","cc","cloc"
69253881,119923127,"2016-12-15 20:26:57.982997",4,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.59.10 (KHTML, like Gecko) Version/5.1.9 Safari/534.59.10","","DK",59
69252209,119920178,"2016-12-15 20:26:53.323471",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445784
69253182,119921916,"2016-12-15 20:27:06.92831",4,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",705419
69253910,119923184,"2016-12-15 20:27:10.633691",76740,1.0,"Mozilla/5.0 (Linux; Android 5.0.2; PLK-L01 Build/HONORPLK-L01) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.76 Mobile Safari/537.36","","DK",705419
68923253,119923340,"2016-12-15 20:27:55.722909",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/600.2.5 (KHTML, like Gecko) Version/8.0.2 Safari/600.2.5","","DK",445675
69252481,119920653,"2016-12-15 20:27:48.968659",4,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445760
69253182,119921916,"2016-12-15 20:29:08.63164",114,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",705419
60844929,119923685,"2016-12-15 20:29:29.438796",114,"","Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B410 Safari/600.1.4","","DK",445765
58345050,119923760,"2016-12-15 20:29:44.278979",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36","","DK",707003
69250750,119917598,"2016-12-15 20:29:53.441615",4,"","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",445687
63045792,119923077,"2016-12-15 20:30:56.61538",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",533449
69250750,119917598,"2016-12-15 20:30:17.301723",16087282,"","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",445687
66473777,119923961,"2016-12-15 20:30:25.024603",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",705419
69250750,119917598,"2016-12-15 20:30:42.714157",4,"","Mozilla/5.0 (Linux; Android 5.1.1; SAMSUNG SM-N910F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","","DK",445687
62666248,119924108,"2016-12-15 20:30:59.848341",4,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445791
57983510,119921959,"2016-12-15 20:31:27.426703",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445666
69248967,119914284,"2016-12-15 20:31:37.452517",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445632
60844929,119923685,"2016-12-15 20:31:54.411033",114,"","Mozilla/5.0 (iPad; CPU OS 8_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B410 Safari/600.1.4","","DK",445765
63045792,119923077,"2016-12-15 20:31:58.493745",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",533449
69254124,119923582,"2016-12-15 20:32:08.681633",17352038,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445638
69254654,119924520,"2016-12-15 20:32:32.235774",4,38.0,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",530089
69254124,119923582,"2016-12-15 20:32:33.633905",22868090,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445638
62823420,119924517,"2016-12-15 20:32:31.233132",114,38.0,"Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F69 Safari/600.1.4","","DK",445739
67941559,119925385,"2016-12-15 21:39:23.370859",4,"","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
63045792,119923077,"2016-12-15 20:32:51.281675",17666862,"","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",533449
69255061,119925269,"2016-12-15 20:35:20.655726",23175415,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",531603
69254754,119924709,"2016-12-15 20:33:13.091951",4,51799.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75 [FBAN/FBIOS;FBAV/45.0.0.45.96;FBBV/18289579;FBDV/iPhone7,2;FBMD/iPhone;FBSN/iPhone OS;FBSV/9.2;FBSS/2; FBCR/3DK;FBID/phone;FBLC/da_DK;FBOP/5]","","DK",445738
57983510,119921959,"2016-12-15 20:33:23.311741",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/601.3.9 (KHTML, like Gecko) Version/9.0.2 Safari/601.3.9","","DK",445666
27903894,119922966,"2016-12-15 20:34:16.712904",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A452 Safari/601.1","","DK",533014
66183500,118237021,"2016-12-10 02:50:27.375708",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
60602038,119921126,"2016-12-15 20:35:01.543028",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445709
69255030,119925220,"2016-12-15 20:35:10.965009",4,42.0,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2486.0 Safari/537.36 Edge/13.10586","","DK",445651
68792374,119925286,"2016-12-15 20:35:24.462034",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1 (KHTML, like Gecko) CriOS/47.0.2526.70 Mobile/13B143 Safari/601.1.46","","DK",445791
69067571,119925301,"2016-12-15 20:35:28.201641",23025625,26875.0,"Mozilla/5.0 (Linux; Android 4.4.4; GT-I9305 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",445725
69255112,119925376,"2016-12-15 20:35:45.424114",19764709,13289.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
61468865,119925415,"2016-12-15 20:35:56.853364",4,1.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
62823420,119924517,"2016-12-15 20:36:09.717283",114,38.0,"Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F69 Safari/600.1.4","","DK",445739
69252414,119920537,"2016-12-15 20:36:50.025136",4,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",500141
69255329,119925769,"2016-12-15 20:37:21.838639",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",664887
69252947,119921511,"2016-12-15 20:37:48.37098",22638723,"","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445856
45156422,119926036,"2016-12-15 20:38:19.333888",11830882,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445705
66533044,119925182,"2016-12-15 20:38:32.713125",20737099,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",705419
67941559,119925385,"2016-12-15 20:38:40.336419",21645043,30006.0,"Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
66183500,118237021,"2016-12-10 02:55:33.468223",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69256172,119927311,"2016-12-15 20:43:27.287531",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445791
69255643,119926326,"2016-12-15 20:39:27.713214",4,1.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445665
62823420,119924517,"2016-12-15 20:40:35.468769",114,38.0,"Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12F69 Safari/600.1.4","","DK",445739
64865012,119922503,"2016-12-15 20:41:20.459884",16100848,"","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
68582446,119923395,"2016-12-15 20:41:27.76838",4,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445778
66013421,119926912,"2016-12-15 20:41:42.310566",22752921,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532235
31088271,119926950,"2016-12-15 20:41:52.787476",23061373,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445704
69255886,119926811,"2016-12-15 20:41:59.133823",23178993,26878.0,"Mozilla/5.0 (Linux; Android 5.0.2; SM-A300FU Build/LRX22G) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.83 Mobile Safari/537.36","","DK",59
69248967,119914284,"2016-12-15 20:42:00.403399",4,38.0,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445632
64865012,119922503,"2016-12-15 20:42:32.973333",16100848,"","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445784
69255495,119926073,"2016-12-15 20:42:59.677796",22837979,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
66013421,119926912,"2016-12-15 20:43:05.454347",22752921,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",532235
69258745,119931788,"2016-12-15 21:02:25.810145",17666862,"","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257","","DK",445819
69257431,119929523,"2016-12-15 20:53:54.29815",19996810,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; ASU2JS; rv:11.0) like Gecko","","DK",530252
53403485,119929960,"2016-12-15 20:54:22.26038",4,1338.0,"Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","","DK",445819
29744653,119929386,"2016-12-15 20:55:09.457461",16087282,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445654
69257383,119929438,"2016-12-15 20:55:40.56462",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445651
69257849,119930222,"2016-12-15 20:55:29.895773",23063912,40925.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445860
59483063,119928503,"2016-12-15 20:55:44.43846",4,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445743
69257818,119930177,"2016-12-15 20:56:10.220121",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445637
69257849,119930222,"2016-12-15 20:56:18.785142",23063912,40925.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445860
69272499,119955845,"2016-12-15 22:50:50.842935",20085724,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; MALNJS; rv:11.0) like Gecko","","DK",59
67218084,119930455,"2016-12-15 20:56:37.502418",23183007,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/5.2.43972 Mobile/13B143 Safari/600.1.4","","DK",445843
68819173,119931040,"2016-12-15 20:59:08.261912",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
65249224,119930936,"2016-12-15 20:58:43.321893",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/537.86.2","","DK",445654
56288347,119918541,"2016-12-15 20:58:54.207677",114,"","Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445678
49216552,119930957,"2016-12-15 20:58:47.100184",23183168,26883.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; Touch; rv:11.0) like Gecko","","DK",59
68393466,119923403,"2016-12-15 20:59:56.324604",17540962,"","Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","","DK",445702
69257818,119930177,"2016-12-15 21:00:18.830816",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445637
46469757,119930738,"2016-12-15 21:01:27.93062",4,"","Mozilla/5.0 (Windows NT 6.3; WOW64; Trident/7.0; MAARJS; rv:11.0) like Gecko","","DK",59
59483063,119928503,"2016-12-15 21:00:31.201471",20131597,"","Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445743
66183500,118237021,"2016-12-10 02:47:50.666869",4,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.73 Safari/537.36","","DK",59
69258699,119931693,"2016-12-15 21:01:44.602334",23003677,2593.0,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G928F Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/57.0.0.18.136;]","","DK",445721
69258699,119931693,"2016-12-15 21:02:40.145948",23003677,2593.0,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G928F Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/57.0.0.18.136;]","","DK",445721
50236467,119931964,"2016-12-15 21:02:52.086796",4,38.0,"Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445677
50236467,119931964,"2016-12-15 21:02:55.14548",17666862,"","Mozilla/5.0 (Windows NT 6.3; WOW64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",445677
69256932,119928627,"2016-12-15 21:03:12.247197",23183448,26875.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",59
69258699,119931693,"2016-12-15 21:04:04.615516",23003677,2593.0,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G928F Build/LMY47X; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/46.0.2490.76 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/57.0.0.18.136;]","","DK",445721
69258994,119932199,"2016-12-15 21:03:56.51314",23183503,26875.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445802
69131176,119932484,"2016-12-15 21:05:12.150642",23183574,26875.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445664
69258994,119932199,"2016-12-15 21:05:01.699806",23183503,26875.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445802
69257818,119930177,"2016-12-15 21:05:56.651082",4,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445637
69258994,119932199,"2016-12-15 21:07:21.719939",23183503,26875.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445802
68819173,119931040,"2016-12-15 21:06:15.887029",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
68582864,119932895,"2016-12-15 21:06:51.977512",4,30205.0,"Mozilla/5.0 (Linux; Android 5.1.1; SM-G920F Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.76 Mobile Safari/537.36","","DK",59
68819173,119931040,"2016-12-15 21:07:24.391941",4,38.0,"Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",59
30019491,119932582,"2016-12-15 21:07:55.175044",21409307,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445751
68811574,119933417,"2016-12-15 21:09:07.430739",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445791
57089599,118517193,"2016-12-10 15:17:09.701323",4,30473.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36","","DK",59
67941559,119925385,"2016-12-15 21:09:40.49872",4,"","Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:42.0) Gecko/20100101 Firefox/42.0","","DK",59
69259893,119933730,"2016-12-15 21:10:26.369172",4,11259.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.78.2 (KHTML, like Gecko) Version/6.1.6 Safari/537.78.2","","DK",445637
30019491,119932582,"2016-12-15 21:10:30.932811",21409307,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445751
65082102,119933776,"2016-12-15 21:10:37.320416",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445746
69259991,119933886,"2016-12-15 21:11:03.099263",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",530741
69259991,119933886,"2016-12-15 21:11:13.560496",17666862,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",530741
63693423,119932911,"2016-12-15 21:12:45.115226",23187767,38751.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69260124,119934127,"2016-12-15 21:12:08.493551",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.86 Safari/537.36","","NO",453598
47264250,119934255,"2016-12-15 21:12:40.241921",4,38.0,"Mozilla/5.0 (iPad; CPU OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13B143 Safari/601.1","","DK",445651
30019491,119932582,"2016-12-15 21:13:15.743292",16631985,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445751
63693423,119932911,"2016-12-15 21:13:06.508995",23187767,38751.0,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",59
69260278,119934403,"2016-12-15 21:13:14.312435",4,30181.0,"Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445675
68180975,119934560,"2016-12-15 21:13:48.310954",23150104,26876.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:42.0) Gecko/20100101 Firefox/42.0","","BH",26
69259943,119933806,"2016-12-15 21:13:42.151772",21953285,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",524359
69260278,119934403,"2016-12-15 21:13:53.523348",16085961,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445675
68499935,119934657,"2016-12-15 21:14:19.410177",17666862,"","Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445635
69258472,119931309,"2016-12-15 21:15:12.445356",21043428,"","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/47.0.2526.80 Safari/537.36","","DK",445682
69260530,119934880,"2016-12-15 21:15:17.864576",18413931,30006.0,"Mozilla/5.0 (iPad; CPU OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D257 Safari/9537.53","","DK",445684
44986278,119934179,"2016-12-15 21:15:27.45791",18043330,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445632
52074225,119935074,"2016-12-15 21:16:06.539035",4,38.0,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445819
30019491,119932582,"2016-12-15 21:16:12.281022",21409307,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) GSA/11.0.65374 Mobile/13C75 Safari/600.1.4","","DK",445751
44986278,119934179,"2016-12-15 21:16:34.719503",18043330,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",445632
69260606,119935025,"2016-12-15 21:17:04.578545",16087282,"","Mozilla/5.0 (iPad; CPU OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13C75 Safari/601.1","","DK",445662
69260813,119935389,"2016-12-15 21:17:22.29921",4,38.0,"Mozilla/5.0 (Android; Mobile; rv:40.0) Gecko/40.0 Firefox/40.0","","DK",59
63737279,119934785,"2016-12-15 21:17:25.873773",16101925,"","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.7 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.7","","DK",524355
